,image_name,target
8414,ISIC_7627239,1
8415,ISIC_7627502,1
8416,ISIC_7627576,1
8417,ISIC_7627778,1
8418,ISIC_7630288,1
8419,ISIC_7630392,1
8420,ISIC_7630611,1
8421,ISIC_7634090,1
8422,ISIC_7634548,1
8423,ISIC_7635292,1
8424,ISIC_7635759,1
8425,ISIC_7636162,1
8426,ISIC_7636412,1
8427,ISIC_7636842,1
8428,ISIC_7636930,1
8429,ISIC_7637046,1
8430,ISIC_7637844,1
8431,ISIC_7638072,1
8432,ISIC_7638885,1
8433,ISIC_7639606,1
8434,ISIC_7640239,1
8435,ISIC_7644360,1
8436,ISIC_7644866,1
8437,ISIC_7648104,1
8438,ISIC_7649184,1
8439,ISIC_7651307,1
8440,ISIC_7651538,1
8441,ISIC_7651760,1
8442,ISIC_7653328,1
8443,ISIC_7653431,1
8444,ISIC_7653459,1
8445,ISIC_7654609,1
8446,ISIC_7654704,1
8447,ISIC_7654912,1
8448,ISIC_7656837,1
8449,ISIC_7656871,1
8450,ISIC_7657410,1
8451,ISIC_7657493,1
8452,ISIC_7658312,1
8453,ISIC_7660676,1
8454,ISIC_7662282,1
8455,ISIC_7663385,1
8456,ISIC_7664837,1
8457,ISIC_7665580,1
8458,ISIC_7665759,1
8459,ISIC_7667543,1
8460,ISIC_7667553,1
8461,ISIC_7667870,1
8462,ISIC_7667909,1
8463,ISIC_7668118,1
8464,ISIC_7669867,1
8465,ISIC_7670050,1
8466,ISIC_7670371,1
8467,ISIC_7670821,1
8468,ISIC_7671624,1
8469,ISIC_7672975,1
8470,ISIC_7673649,1
8471,ISIC_7674913,1
8472,ISIC_7676262,1
8473,ISIC_7679064,1
8474,ISIC_7679244,1
8475,ISIC_7680573,1
8476,ISIC_7680807,1
8477,ISIC_7680917,1
8478,ISIC_7682110,1
8479,ISIC_7683015,1
8480,ISIC_7684185,1
8481,ISIC_7684478,1
8482,ISIC_7685786,1
8483,ISIC_7686996,1
8484,ISIC_7689193,1
8485,ISIC_7691447,1
8486,ISIC_7692562,1
8487,ISIC_7694240,1
8488,ISIC_7695262,1
8489,ISIC_7697239,1
8490,ISIC_7697976,1
8491,ISIC_7701922,1
8492,ISIC_7704226,1
8493,ISIC_7708303,1
8494,ISIC_7709533,1
8495,ISIC_7710261,1
8496,ISIC_7711587,1
8497,ISIC_7713266,1
8498,ISIC_7713932,1
8499,ISIC_7713989,1
8500,ISIC_7714027,1
8501,ISIC_7714822,1
8502,ISIC_7716813,1
8503,ISIC_7716928,1
8504,ISIC_7717659,1
8505,ISIC_7718013,1
8506,ISIC_7721530,1
8507,ISIC_7722840,1
8508,ISIC_7723435,1
8509,ISIC_7724330,1
8510,ISIC_7724827,1
8511,ISIC_7725016,1
8512,ISIC_7725861,1
8513,ISIC_7725975,1
8514,ISIC_7727226,1
8515,ISIC_7729234,1
8516,ISIC_7729460,1
8517,ISIC_7729587,1
8518,ISIC_7730708,1
8519,ISIC_7731397,1
8520,ISIC_7731414,1
8521,ISIC_7733324,1
8522,ISIC_7733430,1
8523,ISIC_7733738,1
8524,ISIC_7733862,1
8525,ISIC_7735055,1
8526,ISIC_7735406,1
8527,ISIC_7736079,1
8528,ISIC_7736823,1
8529,ISIC_7737938,1
8530,ISIC_7740348,1
8531,ISIC_7743612,1
8532,ISIC_7743772,1
8533,ISIC_7744928,1
8534,ISIC_7745044,1
8535,ISIC_7750466,1
8536,ISIC_7750754,1
8537,ISIC_7750788,1
8538,ISIC_7753184,1
8539,ISIC_7753214,1
8540,ISIC_7753758,1
8541,ISIC_7754315,1
8542,ISIC_7754398,1
8543,ISIC_7756539,1
8544,ISIC_7756930,1
8545,ISIC_7759493,1
8546,ISIC_7759982,1
8547,ISIC_7761552,1
8548,ISIC_7764199,1
8549,ISIC_7764660,1
8550,ISIC_7766080,1
8551,ISIC_7766238,1
8552,ISIC_7766708,1
8553,ISIC_7767774,1
8554,ISIC_7768340,1
8555,ISIC_7768400,1
8556,ISIC_7769967,1
8557,ISIC_7770700,1
8558,ISIC_7771375,1
8559,ISIC_7771421,1
8560,ISIC_7772308,1
8561,ISIC_7773170,1
8562,ISIC_7774245,1
8563,ISIC_7775286,1
8564,ISIC_7778585,1
8565,ISIC_7779204,1
8566,ISIC_7779819,1
8567,ISIC_7779978,1
8568,ISIC_7781376,1
8569,ISIC_7781597,1
8570,ISIC_7781873,1
8571,ISIC_7781890,1
8572,ISIC_7784350,1
8573,ISIC_7785460,1
8574,ISIC_7785749,1
8575,ISIC_7787814,1
8576,ISIC_7788266,1
8577,ISIC_7789951,1
8578,ISIC_7791160,1
8579,ISIC_7791220,1
8580,ISIC_7793652,1
8581,ISIC_7794460,1
8582,ISIC_7797301,1
8583,ISIC_7797473,1
8584,ISIC_7799170,1
8585,ISIC_7800364,1
8586,ISIC_7800457,1
8587,ISIC_7800797,1
8588,ISIC_7801187,1
8589,ISIC_7803451,1
8590,ISIC_7803555,1
8591,ISIC_7804153,1
8592,ISIC_7804428,1
8593,ISIC_7804487,1
8594,ISIC_7804865,1
8595,ISIC_7805224,1
8596,ISIC_7805245,1
8597,ISIC_7805593,1
8598,ISIC_7806397,1
8599,ISIC_7807204,1
8600,ISIC_7811647,1
8601,ISIC_7811700,1
8602,ISIC_7811942,1
8603,ISIC_7812392,1
8604,ISIC_7813650,1
8605,ISIC_7813701,1
8606,ISIC_7814337,1
8607,ISIC_7816515,1
8608,ISIC_7816675,1
8609,ISIC_7817967,1
8610,ISIC_7817990,1
8611,ISIC_7818146,1
8612,ISIC_7819230,1
8613,ISIC_7821689,1
8614,ISIC_7823407,1
8615,ISIC_7824107,1
8616,ISIC_7825185,1
8617,ISIC_7825486,1
8618,ISIC_7827284,1
8619,ISIC_7830532,1
8620,ISIC_7832143,1
8621,ISIC_7832474,1
8622,ISIC_7833167,1
8623,ISIC_7833479,1
8624,ISIC_7834009,1
8625,ISIC_7834148,1
8626,ISIC_7835022,1
8627,ISIC_7835852,1
8628,ISIC_7836684,1
8629,ISIC_7837910,1
8630,ISIC_7838806,1
8631,ISIC_7838894,1
8632,ISIC_7840746,1
8633,ISIC_7841575,1
8634,ISIC_7842034,1
8635,ISIC_7842633,1
8636,ISIC_7842792,1
8637,ISIC_7844066,1
8638,ISIC_7844469,1
8639,ISIC_7844923,1
8640,ISIC_7844958,1
8641,ISIC_7845660,1
8642,ISIC_7845902,1
8643,ISIC_7846243,1
8644,ISIC_7847120,1
8645,ISIC_7847196,1
8646,ISIC_7848111,1
8647,ISIC_7848571,1
8648,ISIC_7849540,1
8649,ISIC_7849547,1
8650,ISIC_7849771,1
8651,ISIC_7851287,1
8652,ISIC_7851934,1
8653,ISIC_7852466,1
8654,ISIC_7853900,1
8655,ISIC_7857142,1
8656,ISIC_7857527,1
8657,ISIC_7857675,1
8658,ISIC_7858876,1
8659,ISIC_7858885,1
8660,ISIC_7860512,1
8661,ISIC_7861832,1
8662,ISIC_7862347,1
8663,ISIC_7863452,1
8664,ISIC_7863462,1
8665,ISIC_7863592,1
8666,ISIC_7863624,1
8667,ISIC_7865262,1
8668,ISIC_7866404,1
8669,ISIC_7868409,1
8670,ISIC_7868581,1
8671,ISIC_7868623,1
8672,ISIC_7870905,1
8673,ISIC_7872575,1
8674,ISIC_7873093,1
8675,ISIC_7873500,1
8676,ISIC_7876012,1
8677,ISIC_7876842,1
8678,ISIC_7877822,1
8679,ISIC_7878791,1
8680,ISIC_7880400,1
8681,ISIC_7880765,1
8682,ISIC_7881142,1
8683,ISIC_7881449,1
8684,ISIC_7881583,1
8685,ISIC_7882123,1
8686,ISIC_7883705,1
8687,ISIC_7883751,1
8688,ISIC_7883929,1
8689,ISIC_7884316,1
8690,ISIC_7885342,1
8691,ISIC_7888244,1
8692,ISIC_7888355,1
8693,ISIC_7888758,1
8694,ISIC_7889097,1
8695,ISIC_7889482,1
8696,ISIC_7889564,1
8697,ISIC_7892693,1
8698,ISIC_7892768,1
8699,ISIC_7894734,1
8700,ISIC_7896855,1
8701,ISIC_7898290,1
8702,ISIC_7901393,1
8703,ISIC_7901644,1
8704,ISIC_7902129,1
8705,ISIC_7902499,1
8706,ISIC_7903252,1
8707,ISIC_7904343,1
8708,ISIC_7904453,1
8709,ISIC_7904829,1
8710,ISIC_7906425,1
8711,ISIC_7906709,1
8712,ISIC_7907818,1
8713,ISIC_7909075,1
8714,ISIC_7910179,1
8715,ISIC_7911643,1
8716,ISIC_7912500,1
8717,ISIC_7913461,1
8718,ISIC_7914846,1
8719,ISIC_7916227,1
8720,ISIC_7916312,1
8721,ISIC_7916620,1
8722,ISIC_7917687,1
8723,ISIC_7918339,1
8724,ISIC_7918881,1
8725,ISIC_7920209,1
8726,ISIC_7920594,1
8727,ISIC_7921257,1
8728,ISIC_7921623,1
8729,ISIC_7922587,1
8730,ISIC_7922679,1
8731,ISIC_7923162,1
8732,ISIC_7925249,1
8733,ISIC_7925427,1
8734,ISIC_7926183,1
8735,ISIC_7927194,1
8736,ISIC_7927766,1
8737,ISIC_7927872,1
8738,ISIC_7928520,1
8739,ISIC_7933766,1
8740,ISIC_7933974,1
8741,ISIC_7934933,1
8742,ISIC_7936809,1
8743,ISIC_7937038,1
8744,ISIC_7939244,1
8745,ISIC_7940557,1
8746,ISIC_7941445,1
8747,ISIC_7941553,1
8748,ISIC_7941883,1
8749,ISIC_7942433,1
8750,ISIC_7943903,1
8751,ISIC_7944846,1
8752,ISIC_7945119,1
8753,ISIC_7945607,1
8754,ISIC_7945724,1
8755,ISIC_7946199,1
8756,ISIC_7949118,1
8757,ISIC_7949783,1
8758,ISIC_7951953,1
8759,ISIC_7952322,1
8760,ISIC_7953193,1
8761,ISIC_7953713,1
8762,ISIC_7954851,1
8763,ISIC_7956211,1
8764,ISIC_7956477,1
8765,ISIC_7956498,1
8766,ISIC_7956738,1
8767,ISIC_7957811,1
8768,ISIC_7958352,1
8769,ISIC_7958450,1
8770,ISIC_7958931,1
8771,ISIC_7960162,1
8772,ISIC_7960593,1
8773,ISIC_7960890,1
8774,ISIC_7965714,1
8775,ISIC_7968234,1
8776,ISIC_7969416,1
8777,ISIC_7969438,1
8778,ISIC_7969975,1
8779,ISIC_7971064,1
8780,ISIC_7973774,1
8781,ISIC_7974344,1
8782,ISIC_7974685,1
8783,ISIC_7974758,1
8784,ISIC_7975018,1
8785,ISIC_7975210,1
8786,ISIC_7975592,1
8787,ISIC_7977981,1
8788,ISIC_7978366,1
8789,ISIC_7979400,1
8790,ISIC_7979665,1
8791,ISIC_7980142,1
8792,ISIC_7980890,1
8793,ISIC_7981055,1
8794,ISIC_7985558,1
8795,ISIC_7989307,1
8796,ISIC_7989840,1
8797,ISIC_7990745,1
8798,ISIC_7991392,1
8799,ISIC_7991645,1
8800,ISIC_7993351,1
8801,ISIC_7994140,1
8802,ISIC_7997292,1
8803,ISIC_8000714,1
8804,ISIC_8001340,1
8805,ISIC_8004821,1
8806,ISIC_8005591,1
8807,ISIC_8006141,1
8808,ISIC_8007168,1
8809,ISIC_8007613,1
8810,ISIC_8008461,1
8811,ISIC_8008539,1
8812,ISIC_8009293,1
8813,ISIC_8010841,1
8814,ISIC_8012767,1
8815,ISIC_8013088,1
8816,ISIC_8013704,1
8817,ISIC_8013716,1
8818,ISIC_8014287,1
8819,ISIC_8016698,1
8820,ISIC_8019954,1
8821,ISIC_8020026,1
8822,ISIC_8020607,1
8823,ISIC_8022718,1
8824,ISIC_8024498,1
8825,ISIC_8025113,1
8826,ISIC_8025564,1
8827,ISIC_8026202,1
8828,ISIC_8027667,1
8829,ISIC_8027814,1
8830,ISIC_8028289,1
8831,ISIC_8028656,1
8832,ISIC_8028980,1
8833,ISIC_8031116,1
8834,ISIC_8033099,1
8835,ISIC_8033665,1
8836,ISIC_8033709,1
8837,ISIC_8035472,1
8838,ISIC_8036430,1
8839,ISIC_8037579,1
8840,ISIC_8038522,1
8841,ISIC_8039440,1
8842,ISIC_8039634,1
8843,ISIC_8039807,1
8844,ISIC_8040956,1
8845,ISIC_8041172,1
8846,ISIC_8041225,1
8847,ISIC_8044130,1
8848,ISIC_8044344,1
8849,ISIC_8044413,1
8850,ISIC_8045425,1
8851,ISIC_8045557,1
8852,ISIC_8047435,1
8853,ISIC_8047968,1
8854,ISIC_8048128,1
8855,ISIC_8049681,1
8856,ISIC_8051370,1
8857,ISIC_8051940,1
8858,ISIC_8053854,1
8859,ISIC_8054005,1
8860,ISIC_8055481,1
8861,ISIC_8055634,1
8862,ISIC_8057719,1
8863,ISIC_8059373,1
8864,ISIC_8059418,1
8865,ISIC_8059429,1
8866,ISIC_8061326,1
8867,ISIC_8061920,1
8868,ISIC_8067273,1
8869,ISIC_8068859,1
8870,ISIC_8069286,1
8871,ISIC_8069328,1
8872,ISIC_8070989,1
8873,ISIC_8071492,1
8874,ISIC_8073268,1
8875,ISIC_8073647,1
8876,ISIC_8074114,1
8877,ISIC_8074146,1
8878,ISIC_8075068,1
8879,ISIC_8076888,1
8880,ISIC_8078528,1
8881,ISIC_8080067,1
8882,ISIC_8081455,1
8883,ISIC_8081492,1
8884,ISIC_8082371,1
8885,ISIC_8082888,1
8886,ISIC_8083361,1
8887,ISIC_8083476,1
8888,ISIC_8085125,0
8889,ISIC_8085301,1
8890,ISIC_8086580,1
8891,ISIC_8087657,1
8892,ISIC_8089398,1
8893,ISIC_8090755,1
8894,ISIC_8093359,1
8895,ISIC_8094234,1
8896,ISIC_8094277,1
8897,ISIC_8094551,1
8898,ISIC_8094608,1
8899,ISIC_8096988,1
8900,ISIC_8097670,1
8901,ISIC_8098102,1
8902,ISIC_8098680,1
8903,ISIC_8100028,1
8904,ISIC_8100072,1
8905,ISIC_8100969,1
8906,ISIC_8100972,1
8907,ISIC_8102346,1
8908,ISIC_8102413,1
8909,ISIC_8103951,1
8910,ISIC_8105127,1
8911,ISIC_8106167,1
8912,ISIC_8106490,1
8913,ISIC_8107379,1
8914,ISIC_8107929,1
8915,ISIC_8108065,1
8916,ISIC_8108132,1
8917,ISIC_8108470,1
8918,ISIC_8109696,1
8919,ISIC_8110085,1
8920,ISIC_8110338,1
8921,ISIC_8111522,1
8922,ISIC_8111571,1
8923,ISIC_8111800,1
8924,ISIC_8113016,1
8925,ISIC_8113829,1
8926,ISIC_8115185,1
8927,ISIC_8115282,1
8928,ISIC_8115955,1
8929,ISIC_8118820,1
8930,ISIC_8119887,1
8931,ISIC_8119925,1
8932,ISIC_8120614,1
8933,ISIC_8122278,1
8934,ISIC_8122560,1
8935,ISIC_8123029,1
8936,ISIC_8125150,1
8937,ISIC_8128662,1
8938,ISIC_8128698,1
8939,ISIC_8129257,1
8940,ISIC_8129913,1
8941,ISIC_8130168,1
8942,ISIC_8130468,1
8943,ISIC_8131069,1
8944,ISIC_8131501,1
8945,ISIC_8131838,1
8946,ISIC_8133136,1
8947,ISIC_8134340,1
8948,ISIC_8134560,1
8949,ISIC_8135508,1
8950,ISIC_8135585,1
8951,ISIC_8135896,1
8952,ISIC_8136476,1
8953,ISIC_8136608,1
8954,ISIC_8138606,1
8955,ISIC_8138916,1
8956,ISIC_8139780,1
8957,ISIC_8143813,1
8958,ISIC_8143966,1
8959,ISIC_8144137,1
8960,ISIC_8145729,0
8961,ISIC_8147475,1
8962,ISIC_8149637,1
8963,ISIC_8149766,1
8964,ISIC_8150759,1
8965,ISIC_8151681,1
8966,ISIC_8153919,1
8967,ISIC_8154548,1
8968,ISIC_8155289,1
8969,ISIC_8156694,1
8970,ISIC_8157391,1
8971,ISIC_8158357,1
8972,ISIC_8158759,1
8973,ISIC_8159272,1
8974,ISIC_8159613,1
8975,ISIC_8160347,1
8976,ISIC_8161072,1
8977,ISIC_8161378,1
8978,ISIC_8161413,1
8979,ISIC_8161707,1
8980,ISIC_8163612,1
8981,ISIC_8165385,1
8982,ISIC_8165786,1
8983,ISIC_8166112,1
8984,ISIC_8166745,1
8985,ISIC_8167408,1
8986,ISIC_8168431,1
8987,ISIC_8170270,1
8988,ISIC_8171556,1
8989,ISIC_8172884,1
8990,ISIC_8173513,1
8991,ISIC_8173707,1
8992,ISIC_8176110,1
8993,ISIC_8176711,1
8994,ISIC_8178489,1
8995,ISIC_8178720,1
8996,ISIC_8179466,1
8997,ISIC_8179931,1
8998,ISIC_8179996,1
8999,ISIC_8180313,1
9000,ISIC_8182216,1
9001,ISIC_8182301,1
9002,ISIC_8182799,1
9003,ISIC_8185199,1
9004,ISIC_8185342,1
9005,ISIC_8187725,1
9006,ISIC_8187908,1
9007,ISIC_8188328,1
9008,ISIC_8188409,1
9009,ISIC_8189421,1
9010,ISIC_8190844,1
9011,ISIC_8191000,1
9012,ISIC_8191278,1
9013,ISIC_8192717,1
9014,ISIC_8194816,1
9015,ISIC_8195106,1
9016,ISIC_8195234,1
9017,ISIC_8196059,1
9018,ISIC_8196535,1
9019,ISIC_8196688,1
9020,ISIC_8197106,1
9021,ISIC_8199232,1
9022,ISIC_8200009,1
9023,ISIC_8200346,1
9024,ISIC_8200852,1
9025,ISIC_8200860,1
9026,ISIC_8202664,1
9027,ISIC_8203599,1
9028,ISIC_8203630,1
9029,ISIC_8205569,1
9030,ISIC_8206728,1
9031,ISIC_8207167,1
9032,ISIC_8208627,1
9033,ISIC_8208821,1
9034,ISIC_8209167,1
9035,ISIC_8209208,1
9036,ISIC_8210669,1
9037,ISIC_8211041,1
9038,ISIC_8212176,1
9039,ISIC_8213583,1
9040,ISIC_8216046,1
9041,ISIC_8216187,1
9042,ISIC_8216617,1
9043,ISIC_8217534,1
9044,ISIC_8217753,1
9045,ISIC_8218124,1
9046,ISIC_8219282,1
9047,ISIC_8220033,1
9048,ISIC_8223063,1
9049,ISIC_8223262,1
9050,ISIC_8224453,1
9051,ISIC_8225764,1
9052,ISIC_8229220,1
9053,ISIC_8231727,1
9054,ISIC_8232175,1
9055,ISIC_8232490,1
9056,ISIC_8232642,1
9057,ISIC_8234611,1
9058,ISIC_8238434,1
9059,ISIC_8238755,1
9060,ISIC_8238831,1
9061,ISIC_8239619,1
9062,ISIC_8240408,1
9063,ISIC_8242793,1
9064,ISIC_8243766,1
9065,ISIC_8243811,1
9066,ISIC_8244515,1
9067,ISIC_8246087,1
9068,ISIC_8247144,1
9069,ISIC_8247453,1
9070,ISIC_8247638,1
9071,ISIC_8248976,1
9072,ISIC_8250062,1
9073,ISIC_8250627,1
9074,ISIC_8251076,1
9075,ISIC_8252182,1
9076,ISIC_8252470,1
9077,ISIC_8252760,1
9078,ISIC_8253208,1
9079,ISIC_8253521,1
9080,ISIC_8253975,1
9081,ISIC_8256702,1
9082,ISIC_8258916,1
9083,ISIC_8259540,1
9084,ISIC_8263010,1
9085,ISIC_8263315,1
9086,ISIC_8263829,1
9087,ISIC_8266219,1
9088,ISIC_8267340,1
9089,ISIC_8267789,1
9090,ISIC_8269187,1
9091,ISIC_8270879,1
9092,ISIC_8274465,1
9093,ISIC_8274649,1
9094,ISIC_8276011,1
9095,ISIC_8277903,1
9096,ISIC_8278493,1
9097,ISIC_8279605,1
9098,ISIC_8280147,1
9099,ISIC_8280164,1
9100,ISIC_8280969,1
9101,ISIC_8282150,1
9102,ISIC_8282272,1
9103,ISIC_8282882,1
9104,ISIC_8283552,1
9105,ISIC_8284060,1
9106,ISIC_8284738,1
9107,ISIC_8285583,1
9108,ISIC_8285604,1
9109,ISIC_8285611,1
9110,ISIC_8286820,1
9111,ISIC_8290327,1
9112,ISIC_8290815,1
9113,ISIC_8291926,1
9114,ISIC_8293323,1
9115,ISIC_8293750,1
9116,ISIC_8294494,1
9117,ISIC_8294587,1
9118,ISIC_8295052,1
9119,ISIC_8296738,1
9120,ISIC_8296794,1
9121,ISIC_8298051,1
9122,ISIC_8298064,1
9123,ISIC_8299116,1
9124,ISIC_8299739,1
9125,ISIC_8299780,1
9126,ISIC_8301281,1
9127,ISIC_8302863,1
9128,ISIC_8303031,1
9129,ISIC_8304677,1
9130,ISIC_8305326,1
9131,ISIC_8305723,1
9132,ISIC_8305995,1
9133,ISIC_8307265,1
9134,ISIC_8310539,1
9135,ISIC_8310711,1
9136,ISIC_8311869,1
9137,ISIC_8312411,1
9138,ISIC_8313489,1
9139,ISIC_8313831,1
9140,ISIC_8314801,1
9141,ISIC_8315094,1
9142,ISIC_8316514,1
9143,ISIC_8318169,1
9144,ISIC_8319946,1
9145,ISIC_8321575,1
9146,ISIC_8322833,1
9147,ISIC_8323806,1
9148,ISIC_8325595,1
9149,ISIC_8327784,1
9150,ISIC_8328232,1
9151,ISIC_8328484,1
9152,ISIC_8331130,1
9153,ISIC_8332176,1
9154,ISIC_8332544,1
9155,ISIC_8332685,1
9156,ISIC_8334170,1
9157,ISIC_8334342,1
9158,ISIC_8335421,1
9159,ISIC_8336115,1
9160,ISIC_8336838,1
9161,ISIC_8337611,1
9162,ISIC_8338699,1
9163,ISIC_8339041,1
9164,ISIC_8340210,1
9165,ISIC_8340869,1
9166,ISIC_8341368,1
9167,ISIC_8341620,1
9168,ISIC_8341922,1
9169,ISIC_8344285,1
9170,ISIC_8344755,1
9171,ISIC_8345288,1
9172,ISIC_8346281,1
9173,ISIC_8347588,1
9174,ISIC_8350329,1
9175,ISIC_8352015,1
9176,ISIC_8352016,1
9177,ISIC_8353253,1
9178,ISIC_8354561,1
9179,ISIC_8354874,1
9180,ISIC_8356940,1
9181,ISIC_8357411,1
9182,ISIC_8357923,1
9183,ISIC_8359407,1
9184,ISIC_8360165,1
9185,ISIC_8362547,1
9186,ISIC_8362909,1
9187,ISIC_8363542,1
9188,ISIC_8364533,1
9189,ISIC_8366946,1
9190,ISIC_8367371,1
9191,ISIC_8368715,1
9192,ISIC_8369268,1
9193,ISIC_8369765,1
9194,ISIC_8370263,1
9195,ISIC_8370269,1
9196,ISIC_8370736,1
9197,ISIC_8371098,1
9198,ISIC_8371335,1
9199,ISIC_8371546,1
9200,ISIC_8372206,1
9201,ISIC_8372452,1
9202,ISIC_8373471,1
9203,ISIC_8373691,1
9204,ISIC_8374182,1
9205,ISIC_8375281,1
9206,ISIC_8375292,1
9207,ISIC_8379427,1
9208,ISIC_8379889,1
9209,ISIC_8380448,1
9210,ISIC_8380991,1
9211,ISIC_8384497,1
9212,ISIC_8384874,1
9213,ISIC_8386329,1
9214,ISIC_8386691,1
9215,ISIC_8386959,1
9216,ISIC_8389896,1
9217,ISIC_8390230,1
9218,ISIC_8392134,1
9219,ISIC_8393618,1
9220,ISIC_8397422,1
9221,ISIC_8397575,1
9222,ISIC_8399776,1
9223,ISIC_8402252,1
9224,ISIC_8402882,1
9225,ISIC_8402960,1
9226,ISIC_8404725,1
9227,ISIC_8405160,1
9228,ISIC_8405212,1
9229,ISIC_8407148,1
9230,ISIC_8408444,1
9231,ISIC_8409612,1
9232,ISIC_8409838,1
9233,ISIC_8409913,1
9234,ISIC_8410986,1
9235,ISIC_8412460,1
9236,ISIC_8413391,1
9237,ISIC_8414455,1
9238,ISIC_8415134,1
9239,ISIC_8415934,1
9240,ISIC_8416956,1
9241,ISIC_8417195,1
9242,ISIC_8419043,1
9243,ISIC_8419052,1
9244,ISIC_8419210,1
9245,ISIC_8423177,1
9246,ISIC_8424539,1
9247,ISIC_8424579,1
9248,ISIC_8424661,1
9249,ISIC_8424990,1
9250,ISIC_8425779,1
9251,ISIC_8429000,1
9252,ISIC_8430333,1
9253,ISIC_8430358,1
9254,ISIC_8430720,1
9255,ISIC_8432512,1
9256,ISIC_8432732,1
9257,ISIC_8432957,1
9258,ISIC_8435488,1
9259,ISIC_8437178,1
9260,ISIC_8437497,1
9261,ISIC_8439105,1
9262,ISIC_8439124,1
9263,ISIC_8439859,1
9264,ISIC_8440465,1
9265,ISIC_8441334,1
9266,ISIC_8441463,1
9267,ISIC_8441864,1
9268,ISIC_8443566,1
9269,ISIC_8443707,1
9270,ISIC_8443990,1
9271,ISIC_8444130,1
9272,ISIC_8444333,1
9273,ISIC_8444587,1
9274,ISIC_8445182,1
9275,ISIC_8445938,1
9276,ISIC_8446191,1
9277,ISIC_8447107,1
9278,ISIC_8448167,1
9279,ISIC_8448528,1
9280,ISIC_8450504,1
9281,ISIC_8451459,1
9282,ISIC_8451738,1
9283,ISIC_8452182,1
9284,ISIC_8453229,1
9285,ISIC_8453333,1
9286,ISIC_8453693,1
9287,ISIC_8454848,1
9288,ISIC_8455665,1
9289,ISIC_8456118,1
9290,ISIC_8457788,1
9291,ISIC_8459597,1
9292,ISIC_8460973,1
9293,ISIC_8461483,1
9294,ISIC_8461939,1
9295,ISIC_8466497,1
9296,ISIC_8468029,1
9297,ISIC_8469607,1
9298,ISIC_8470330,1
9299,ISIC_8471690,1
9300,ISIC_8472353,1
9301,ISIC_8472528,1
9302,ISIC_8472542,1
9303,ISIC_8472675,1
9304,ISIC_8473523,1
9305,ISIC_8473706,1
9306,ISIC_8474368,1
9307,ISIC_8474376,1
9308,ISIC_8474980,1
9309,ISIC_8475293,1
9310,ISIC_8476628,1
9311,ISIC_8477203,1
9312,ISIC_8477641,1
9313,ISIC_8477756,1
9314,ISIC_8477949,1
9315,ISIC_8478992,1
9316,ISIC_8479594,1
9317,ISIC_8481436,1
9318,ISIC_8481618,1
9319,ISIC_8482652,1
9320,ISIC_8482659,1
9321,ISIC_8483428,1
9322,ISIC_8483677,1
9323,ISIC_8487046,1
9324,ISIC_8488103,1
9325,ISIC_8488212,1
9326,ISIC_8488326,1
9327,ISIC_8492299,1
9328,ISIC_8493711,1
9329,ISIC_8495271,1
9330,ISIC_8496171,1
9331,ISIC_8496997,1
9332,ISIC_8497203,1
9333,ISIC_8497431,1
9334,ISIC_8499885,1
9335,ISIC_8501183,1
9336,ISIC_8502049,1
9337,ISIC_8503349,1
9338,ISIC_8503681,1
9339,ISIC_8503714,1
9340,ISIC_8504151,1
9341,ISIC_8504548,1
9342,ISIC_8506354,1
9343,ISIC_8509539,1
9344,ISIC_8509703,1
9345,ISIC_8510555,1
9346,ISIC_8511501,1
9347,ISIC_8511669,1
9348,ISIC_8515579,1
9349,ISIC_8515796,1
9350,ISIC_8515857,1
9351,ISIC_8517129,1
9352,ISIC_8517928,1
9353,ISIC_8518143,1
9354,ISIC_8520181,1
9355,ISIC_8520278,1
9356,ISIC_8521108,1
9357,ISIC_8525942,1
9358,ISIC_8526421,1
9359,ISIC_8526946,1
9360,ISIC_8527595,1
9361,ISIC_8527640,1
9362,ISIC_8529178,1
9363,ISIC_8531444,1
9364,ISIC_8532318,1
9365,ISIC_8532460,1
9366,ISIC_8532615,1
9367,ISIC_8533492,1
9368,ISIC_8535552,1
9369,ISIC_8537801,1
9370,ISIC_8538346,1
9371,ISIC_8538657,1
9372,ISIC_8538917,1
9373,ISIC_8538920,1
9374,ISIC_8539371,1
9375,ISIC_8541427,1
9376,ISIC_8542244,1
9377,ISIC_8542563,1
9378,ISIC_8544337,1
9379,ISIC_8544906,1
9380,ISIC_8546598,1
9381,ISIC_8546808,1
9382,ISIC_8549378,1
9383,ISIC_8551002,1
9384,ISIC_8551580,1
9385,ISIC_8553381,1
9386,ISIC_8553859,1
9387,ISIC_8554769,1
9388,ISIC_8556045,1
9389,ISIC_8556548,1
9390,ISIC_8557216,1
9391,ISIC_8558857,1
9392,ISIC_8559362,1
9393,ISIC_8562507,1
9394,ISIC_8562855,1
9395,ISIC_8562955,1
9396,ISIC_8566029,1
9397,ISIC_8568470,1
9398,ISIC_8569603,1
9399,ISIC_8570212,1
9400,ISIC_8570369,1
9401,ISIC_8570643,1
9402,ISIC_8570719,1
9403,ISIC_8570923,1
9404,ISIC_8572342,1
9405,ISIC_8572576,1
9406,ISIC_8573228,1
9407,ISIC_8573752,1
9408,ISIC_8574381,1
9409,ISIC_8574400,1
9410,ISIC_8576019,1
9411,ISIC_8576575,1
9412,ISIC_8578130,1
