image_name,target
ISIC_8481618,0.501506507396698
ISIC_8482652,0.46052369475364685
ISIC_8482659,0.4353328347206116
ISIC_8483428,0.48109522461891174
ISIC_8483677,0.5865656733512878
ISIC_8487046,0.4594738483428955
ISIC_8488103,0.4234130382537842
ISIC_8488212,0.5208083987236023
ISIC_8488326,0.47568875551223755
ISIC_8492299,0.5248814225196838
ISIC_8493711,0.42650988698005676
ISIC_8495271,0.4739935100078583
ISIC_8496171,0.4525560736656189
ISIC_8496997,0.4601104259490967
ISIC_8497203,0.5108598470687866
ISIC_8497431,0.5996021628379822
ISIC_8499885,0.6012230515480042
ISIC_8501183,0.4326172471046448
ISIC_8502049,0.591521680355072
ISIC_8503349,0.55455082654953
ISIC_8503681,0.3493768274784088
ISIC_8503714,0.39776670932769775
ISIC_8504151,0.4269391596317291
ISIC_8504548,0.34989914298057556
ISIC_8506354,0.4546065926551819
ISIC_8509539,0.2845727801322937
ISIC_8509703,0.4715670347213745
ISIC_8510555,0.4438580274581909
ISIC_8511501,0.4831314980983734
ISIC_8511669,0.332893967628479
ISIC_8515579,0.4049667418003082
ISIC_8515796,0.43746644258499146
ISIC_8515857,0.38506627082824707
ISIC_8517129,0.4757330119609833
ISIC_8517928,0.42181864380836487
ISIC_8518143,0.6380670070648193
ISIC_8520181,0.4213030934333801
ISIC_8520278,0.4986681342124939
ISIC_8521108,0.42587345838546753
ISIC_8525942,0.3930346369743347
ISIC_8526421,0.3410082757472992
ISIC_8526946,0.4570382833480835
ISIC_8527595,0.5400617122650146
ISIC_8527640,0.44713228940963745
ISIC_8529178,0.42223864793777466
ISIC_8531444,0.36045461893081665
ISIC_8532318,0.44036275148391724
ISIC_8532460,0.4204455316066742
ISIC_8532615,0.48468729853630066
ISIC_8533492,0.4429348111152649
ISIC_8535552,0.4826691746711731
ISIC_8537801,0.369120717048645
ISIC_8538346,0.5187095999717712
ISIC_8538657,0.40859922766685486
ISIC_8538917,0.44930410385131836
ISIC_8538920,0.481009304523468
ISIC_8539371,0.4136034846305847
ISIC_8541427,0.4615708589553833
ISIC_8542244,0.35330358147621155
ISIC_8542563,0.45079711079597473
ISIC_8544337,0.40719345211982727
ISIC_8544906,0.43628519773483276
ISIC_8546598,0.5182784795761108
ISIC_8546808,0.427517831325531
ISIC_8549378,0.3871997892856598
ISIC_8551002,0.5670904517173767
ISIC_8551580,0.46973443031311035
ISIC_8553381,0.41182276606559753
ISIC_8553859,0.41371941566467285
ISIC_8554769,0.5226253867149353
ISIC_8556045,0.5398750305175781
ISIC_8556548,0.5872679948806763
ISIC_8557216,0.2947704493999481
ISIC_8558857,0.42271408438682556
ISIC_8559362,0.320515513420105
ISIC_8562507,0.37223511934280396
ISIC_8562855,0.45972707867622375
ISIC_8562955,0.4234849512577057
ISIC_8566029,0.5335730910301208
ISIC_8568470,0.47266024351119995
ISIC_8569603,0.3746754825115204
ISIC_8570212,0.5525422692298889
ISIC_8570369,0.44409695267677307
ISIC_8570643,0.4460562467575073
ISIC_8570719,0.5240610837936401
ISIC_8570923,0.49167317152023315
ISIC_8572342,0.4829966127872467
ISIC_8572576,0.468291699886322
ISIC_8573228,0.4166496694087982
ISIC_8573752,0.4837034046649933
ISIC_8574381,0.4099758267402649
ISIC_8574400,0.5268402695655823
ISIC_8576019,0.5046157240867615
ISIC_8576575,0.4882582128047943
ISIC_8578130,0.4362213611602783
ISIC_8580508,0.5088261365890503
ISIC_8581330,0.3231191337108612
ISIC_8581411,0.47266724705696106
ISIC_8581934,0.5667122006416321
ISIC_8583322,0.4647074341773987
ISIC_8588789,0.39324668049812317
ISIC_8589451,0.48365044593811035
ISIC_8590131,0.5183321237564087
ISIC_8591728,0.355758935213089
ISIC_8592885,0.40163475275039673
ISIC_8593129,0.4200136363506317
ISIC_8596085,0.3674132227897644
ISIC_8600691,0.44237372279167175
ISIC_8600924,0.4238975942134857
ISIC_8601288,0.40213871002197266
ISIC_8602499,0.4281412363052368
ISIC_8604723,0.36133813858032227
ISIC_8605641,0.4727480709552765
ISIC_8605723,0.47190937399864197
ISIC_8606951,0.4743400514125824
ISIC_8607491,0.4287858009338379
ISIC_8607562,0.37640947103500366
ISIC_8609145,0.4580667018890381
ISIC_8611354,0.34385985136032104
ISIC_8612112,0.5002604722976685
ISIC_8612981,0.461397260427475
ISIC_8613602,0.3163919746875763
ISIC_8613848,0.4508070945739746
ISIC_8614095,0.47362568974494934
ISIC_8615435,0.48292893171310425
ISIC_8616497,0.34499260783195496
ISIC_8616859,0.35320842266082764
ISIC_8618676,0.39208725094795227
ISIC_8619144,0.4318161904811859
ISIC_8619565,0.4370821416378021
ISIC_8620474,0.4108967185020447
ISIC_8620516,0.414413183927536
ISIC_8622019,0.45521003007888794
ISIC_8623375,0.605679452419281
ISIC_8623387,0.4695848822593689
ISIC_8625730,0.4503481686115265
ISIC_8625822,0.3915943205356598
ISIC_8625989,0.4511154294013977
ISIC_8626011,0.46036696434020996
ISIC_8626442,0.5357581973075867
ISIC_8627665,0.4882951080799103
ISIC_8627702,0.5363412499427795
ISIC_8627791,0.5746586322784424
ISIC_8629307,0.426321417093277
ISIC_8630965,0.3615908920764923
ISIC_8630968,0.5390931963920593
ISIC_8631003,0.43011635541915894
ISIC_8631345,0.3826168477535248
ISIC_8632205,0.4909299910068512
ISIC_8632904,0.4171437919139862
ISIC_8634730,0.6345446705818176
ISIC_8634773,0.5538821220397949
ISIC_8636180,0.5628249645233154
ISIC_8636351,0.3986988961696625
ISIC_8637657,0.42480871081352234
ISIC_8638834,0.4901179075241089
ISIC_8640384,0.46787503361701965
ISIC_8641097,0.3997410833835602
ISIC_8641927,0.36368995904922485
ISIC_8642571,0.5080298185348511
ISIC_8642588,0.3837795555591583
ISIC_8642622,0.5247817039489746
ISIC_8643238,0.4963177740573883
ISIC_8645734,0.40120700001716614
ISIC_8645931,0.5727378129959106
ISIC_8648368,0.36064794659614563
ISIC_8648668,0.5139589309692383
ISIC_8649904,0.4005427062511444
ISIC_8650022,0.3219151794910431
ISIC_8651294,0.5054948329925537
ISIC_8651681,0.46477121114730835
ISIC_8652577,0.40781036019325256
ISIC_8652658,0.47682103514671326
ISIC_8652723,0.46187254786491394
ISIC_8653840,0.36197200417518616
ISIC_8654139,0.377144992351532
ISIC_8654232,0.5238195061683655
ISIC_8655245,0.5047740340232849
ISIC_8655348,0.5299462080001831
ISIC_8655397,0.49898645281791687
ISIC_8655515,0.4391423761844635
ISIC_8655808,0.5789944529533386
ISIC_8656428,0.3934272527694702
ISIC_8656544,0.585358738899231
ISIC_8657008,0.42532849311828613
ISIC_8658410,0.538183331489563
ISIC_8658727,0.4186324179172516
ISIC_8659166,0.3773302137851715
ISIC_8660499,0.5986383557319641
ISIC_8661785,0.4415087103843689
ISIC_8662209,0.4448859989643097
ISIC_8663458,0.5293920636177063
ISIC_8663772,0.44111451506614685
ISIC_8664024,0.3888305723667145
ISIC_8664078,0.36365658044815063
ISIC_8664210,0.46213728189468384
ISIC_8664687,0.5406268835067749
ISIC_8664911,0.43348681926727295
ISIC_8668157,0.26317453384399414
ISIC_8670486,0.5180627703666687
ISIC_8671258,0.43994027376174927
ISIC_8671883,0.5187371373176575
ISIC_8672288,0.4454818665981293
ISIC_8674382,0.5005261898040771
ISIC_8675845,0.4728642404079437
ISIC_8676919,0.41161030530929565
ISIC_8677293,0.47687551379203796
ISIC_8677397,0.3339993357658386
ISIC_8677644,0.3582630455493927
ISIC_8678730,0.39597415924072266
ISIC_8679128,0.34402376413345337
ISIC_8679619,0.47623226046562195
ISIC_8681990,0.35595905780792236
ISIC_8682592,0.38644298911094666
ISIC_8683202,0.5421337485313416
ISIC_8683473,0.46638116240501404
ISIC_8684658,0.4653381109237671
ISIC_8685059,0.3536427319049835
ISIC_8688128,0.5393937230110168
ISIC_8688328,0.36881494522094727
ISIC_8688992,0.43464332818984985
ISIC_8690265,0.32079508900642395
ISIC_8691320,0.4297201931476593
ISIC_8693147,0.4764917194843292
ISIC_8696087,0.5553693771362305
ISIC_8697589,0.4732157289981842
ISIC_8698553,0.3962927758693695
ISIC_8699871,0.5025010704994202
ISIC_8700102,0.45605888962745667
ISIC_8700215,0.4428848326206207
ISIC_8703136,0.5472120046615601
ISIC_8705042,0.49164679646492004
ISIC_8705723,0.38232719898223877
ISIC_8705757,0.4674661457538605
ISIC_8707911,0.6544029712677002
ISIC_8709476,0.5359999537467957
ISIC_8711172,0.614985466003418
ISIC_8712052,0.3959147036075592
ISIC_8712678,0.34421512484550476
ISIC_8713613,0.4580320119857788
ISIC_8714050,0.5221375823020935
ISIC_8715037,0.6184556484222412
ISIC_8715813,0.3307943046092987
ISIC_8715911,0.35736238956451416
ISIC_8716548,0.5482235550880432
ISIC_8717474,0.4750905930995941
ISIC_8718545,0.45832473039627075
ISIC_8723850,0.4896048307418823
ISIC_8723923,0.42296862602233887
ISIC_8723928,0.45569416880607605
ISIC_8724607,0.4508294463157654
ISIC_8724813,0.48836979269981384
ISIC_8725020,0.4864189922809601
ISIC_8726314,0.6892479062080383
ISIC_8727481,0.5691344141960144
ISIC_8728322,0.5538520812988281
ISIC_8729639,0.39501872658729553
ISIC_8729804,0.5763694047927856
ISIC_8730144,0.2913030683994293
ISIC_8730548,0.4402047097682953
ISIC_8731126,0.4618920683860779
ISIC_8732221,0.521635890007019
ISIC_8732496,0.416408896446228
ISIC_8732904,0.5167582035064697
ISIC_8733176,0.4170650243759155
ISIC_8733507,0.5009748935699463
ISIC_8733834,0.40381136536598206
ISIC_8737280,0.4157745838165283
ISIC_8737859,0.38199305534362793
ISIC_8738269,0.36587271094322205
ISIC_8739480,0.5166250467300415
ISIC_8741719,0.47266682982444763
ISIC_8741900,0.43705692887306213
ISIC_8742138,0.661705732345581
ISIC_8744510,0.4861045777797699
ISIC_8745077,0.4418189227581024
ISIC_8746376,0.48566070199012756
ISIC_8747198,0.528471052646637
ISIC_8748275,0.5222408771514893
ISIC_8748932,0.4367702305316925
ISIC_8749499,0.588356077671051
ISIC_8749647,0.4599693715572357
ISIC_8750817,0.4514000713825226
ISIC_8751383,0.41661936044692993
ISIC_8751576,0.42037758231163025
ISIC_8752720,0.5113680362701416
ISIC_8753442,0.475992888212204
ISIC_8754299,0.4811197519302368
ISIC_8754331,0.44093024730682373
ISIC_8754753,0.3413272500038147
ISIC_8754755,0.42916610836982727
ISIC_8755413,0.47693130373954773
ISIC_8755702,0.534457802772522
ISIC_8755717,0.465406209230423
ISIC_8755718,0.5485427975654602
ISIC_8756106,0.4455653429031372
ISIC_8757174,0.48902130126953125
ISIC_8757232,0.4126332998275757
ISIC_8758219,0.39859944581985474
ISIC_8758404,0.43118736147880554
ISIC_8758498,0.5329499244689941
ISIC_8758652,0.41675102710723877
ISIC_8759013,0.45067673921585083
ISIC_8759397,0.5397439002990723
ISIC_8759537,0.5379292368888855
ISIC_8760258,0.5986301302909851
ISIC_8760303,0.5407454967498779
ISIC_8760915,0.4920569360256195
ISIC_8761177,0.4561733603477478
ISIC_8761931,0.4380400776863098
ISIC_8762162,0.5106400847434998
ISIC_8763488,0.4842396676540375
ISIC_8763593,0.45175740122795105
ISIC_8764178,0.4989090859889984
ISIC_8765861,0.586869478225708
ISIC_8767904,0.4668467044830322
ISIC_8768167,0.413855642080307
ISIC_8768857,0.4523385167121887
ISIC_8769458,0.4748080372810364
ISIC_8770523,0.48281997442245483
ISIC_8773197,0.5152099132537842
ISIC_8774179,0.4074905812740326
ISIC_8774910,0.3230970799922943
ISIC_8776271,0.4387378394603729
ISIC_8776327,0.46420714259147644
ISIC_8776890,0.491360068321228
ISIC_8780817,0.45508480072021484
ISIC_8783748,0.5740917325019836
ISIC_8784137,0.5290554761886597
ISIC_8785587,0.43841153383255005
ISIC_8785816,0.5492933988571167
ISIC_8787149,0.4933196008205414
ISIC_8787227,0.5274937748908997
ISIC_8787755,0.5286864042282104
ISIC_8787842,0.4488164484500885
ISIC_8788709,0.3947559595108032
ISIC_8788842,0.6281185150146484
ISIC_8789502,0.49479377269744873
ISIC_8789564,0.4849857687950134
ISIC_8790782,0.2850644886493683
ISIC_8791399,0.43149539828300476
ISIC_8793953,0.3039379417896271
ISIC_8794737,0.3909423351287842
ISIC_8795995,0.4686194062232971
ISIC_8798037,0.5989338755607605
ISIC_8799403,0.4228704869747162
ISIC_8800182,0.5548050403594971
ISIC_8800677,0.4781755208969116
ISIC_8801719,0.5912901759147644
ISIC_8802849,0.5649508833885193
ISIC_8806466,0.5126334428787231
ISIC_8807139,0.5681359767913818
ISIC_8807752,0.36400192975997925
ISIC_8808618,0.444480299949646
ISIC_8810056,0.5918999910354614
ISIC_8810567,0.4939209222793579
ISIC_8811459,0.5523317456245422
ISIC_8811540,0.5841482281684875
ISIC_8812635,0.40226757526397705
ISIC_8812840,0.5239853262901306
ISIC_8814160,0.3398067057132721
ISIC_8815034,0.5376030206680298
ISIC_8815184,0.4596281945705414
ISIC_8817234,0.5711703896522522
ISIC_8817936,0.560528576374054
ISIC_8818310,0.357413649559021
ISIC_8818534,0.4707738161087036
ISIC_8819808,0.42421576380729675
ISIC_8821039,0.492787629365921
ISIC_8823822,0.38406842947006226
ISIC_8824409,0.5601131916046143
ISIC_8825533,0.4267317056655884
ISIC_8826064,0.49934110045433044
ISIC_8829294,0.5209102034568787
ISIC_8829327,0.4700864255428314
ISIC_8829628,0.3923799693584442
ISIC_8830409,0.45619410276412964
ISIC_8831268,0.4566485583782196
ISIC_8832128,0.5425704121589661
ISIC_8832183,0.431955486536026
ISIC_8833433,0.520653486251831
ISIC_8833575,0.3980046808719635
ISIC_8834912,0.4254976511001587
ISIC_8834954,0.3912200331687927
ISIC_8838823,0.4290180206298828
ISIC_8839128,0.4188002645969391
ISIC_8841828,0.3605918884277344
ISIC_8842574,0.4558086395263672
ISIC_8842675,0.3130636513233185
ISIC_8843050,0.6172946095466614
ISIC_8845382,0.4347585141658783
ISIC_8847751,0.4378928244113922
ISIC_8848544,0.3885403573513031
ISIC_8848924,0.49577102065086365
ISIC_8849510,0.35443562269210815
ISIC_8849561,0.46772444248199463
ISIC_8850011,0.3566683530807495
ISIC_8850206,0.5216497182846069
ISIC_8854304,0.4205115735530853
ISIC_8854658,0.4525938332080841
ISIC_8854923,0.49843576550483704
ISIC_8855370,0.5267416834831238
ISIC_8855389,0.39457035064697266
ISIC_8856035,0.553035318851471
ISIC_8856127,0.49162963032722473
ISIC_8857430,0.41910168528556824
ISIC_8857435,0.4085148870944977
ISIC_8857544,0.41289010643959045
ISIC_8857552,0.5170058012008667
ISIC_8858828,0.5198774933815002
ISIC_8860090,0.45269548892974854
ISIC_8860475,0.4463843107223511
ISIC_8860494,0.4002190828323364
ISIC_8862994,0.4232226014137268
ISIC_8863347,0.38531172275543213
ISIC_8866881,0.45421379804611206
ISIC_8866925,0.3688115179538727
ISIC_8867370,0.40059614181518555
ISIC_8868497,0.44702377915382385
ISIC_8872191,0.36373192071914673
ISIC_8872520,0.5645484328269958
ISIC_8872567,0.42789679765701294
ISIC_8872945,0.4578522741794586
ISIC_8874925,0.43679022789001465
ISIC_8875139,0.5741164088249207
ISIC_8876322,0.5628402233123779
ISIC_8876387,0.5090560913085938
ISIC_8877773,0.5259345173835754
ISIC_8878727,0.5855359435081482
ISIC_8879258,0.3622693121433258
ISIC_8881805,0.40553778409957886
ISIC_8882478,0.5861386060714722
ISIC_8882896,0.32293039560317993
ISIC_8883090,0.5754124522209167
ISIC_8883894,0.4100712835788727
ISIC_8884512,0.547889769077301
ISIC_8884799,0.40283212065696716
ISIC_8885123,0.38702282309532166
ISIC_8886139,0.39404383301734924
ISIC_8886196,0.43516218662261963
ISIC_8886372,0.47483429312705994
ISIC_8887211,0.39163950085639954
ISIC_8889579,0.47601261734962463
ISIC_8890526,0.526671290397644
ISIC_8890530,0.42947614192962646
ISIC_8891438,0.41345274448394775
ISIC_8891943,0.4312722086906433
ISIC_8891951,0.4437352418899536
ISIC_8893824,0.5344521999359131
ISIC_8894662,0.46301475167274475
ISIC_8894946,0.514140784740448
ISIC_8895085,0.4282769560813904
ISIC_8895453,0.4625566303730011
ISIC_8895569,0.40796294808387756
ISIC_8897880,0.43488532304763794
ISIC_8898123,0.4060584306716919
ISIC_8899172,0.4542877972126007
ISIC_8900885,0.5516583323478699
ISIC_8901072,0.38144057989120483
ISIC_8901241,0.4560356140136719
ISIC_8902792,0.4330178499221802
ISIC_8903490,0.4215054512023926
ISIC_8903911,0.4652109146118164
ISIC_8904119,0.5080315470695496
ISIC_8909153,0.5323842167854309
ISIC_8910224,0.4270510971546173
ISIC_8910785,0.4289638102054596
ISIC_8912651,0.5864450335502625
ISIC_8913315,0.4666433334350586
ISIC_8913327,0.3798012435436249
ISIC_8913346,0.5416290760040283
ISIC_8913855,0.4895131289958954
ISIC_8914603,0.4598425030708313
ISIC_8914743,0.48466765880584717
ISIC_8914803,0.5359380841255188
ISIC_8915548,0.4209023118019104
ISIC_8916523,0.6095001697540283
ISIC_8916845,0.44336751103401184
ISIC_8917277,0.4490697979927063
ISIC_8917520,0.5274612307548523
ISIC_8917854,0.3750889003276825
ISIC_8918219,0.4195936322212219
ISIC_8918601,0.39928698539733887
ISIC_8919030,0.48705416917800903
ISIC_8921222,0.4233838617801666
ISIC_8921308,0.5239316821098328
ISIC_8921417,0.4469326138496399
ISIC_8923222,0.4744132459163666
ISIC_8924557,0.4482693374156952
ISIC_8924679,0.4418674111366272
ISIC_8926655,0.5526070594787598
ISIC_8926785,0.5462349057197571
ISIC_8928109,0.3837129473686218
ISIC_8928203,0.506450355052948
ISIC_8928254,0.4705234169960022
ISIC_8929017,0.277128666639328
ISIC_8929362,0.5112903714179993
ISIC_8929405,0.43171989917755127
ISIC_8929885,0.43666768074035645
ISIC_8930106,0.4450957775115967
ISIC_8931482,0.5271807909011841
ISIC_8931650,0.5503454804420471
ISIC_8932951,0.40107452869415283
ISIC_8935177,0.35666292905807495
ISIC_8936821,0.2716183066368103
ISIC_8938888,0.6030071377754211
ISIC_8939328,0.4162404239177704
ISIC_8940751,0.369480162858963
ISIC_8941788,0.4003026783466339
ISIC_8941830,0.47300484776496887
ISIC_8942163,0.48310261964797974
ISIC_8942427,0.398023784160614
ISIC_8942790,0.3854050636291504
ISIC_8943409,0.5495024919509888
ISIC_8943450,0.4809489846229553
ISIC_8943817,0.3769024908542633
ISIC_8944119,0.474589079618454
ISIC_8945286,0.4150245487689972
ISIC_8946370,0.5482847094535828
ISIC_8946926,0.3824150562286377
ISIC_8947444,0.43926915526390076
ISIC_8948314,0.4083663821220398
ISIC_8949833,0.34773656725883484
ISIC_8950279,0.4853878915309906
ISIC_8950567,0.44977807998657227
ISIC_8951672,0.42956188321113586
ISIC_8951943,0.47507697343826294
ISIC_8952287,0.4842567443847656
ISIC_8952328,0.483602911233902
ISIC_8952876,0.3448413014411926
ISIC_8953122,0.4168227016925812
ISIC_8953808,0.2964320480823517
ISIC_8954491,0.4597679674625397
ISIC_8954775,0.4839059114456177
ISIC_8955834,0.5317484736442566
ISIC_8958068,0.36508679389953613
ISIC_8958259,0.3063179850578308
ISIC_8958344,0.45135945081710815
ISIC_8959686,0.4028867781162262
ISIC_8960841,0.4141027331352234
ISIC_8961647,0.4352092742919922
ISIC_8962905,0.4630994498729706
ISIC_8962966,0.5600414872169495
ISIC_8963437,0.6075384020805359
ISIC_8964189,0.5024697184562683
ISIC_8964270,0.3662782907485962
ISIC_8964604,0.5439518094062805
ISIC_8964676,0.5410156846046448
ISIC_8965024,0.5215166807174683
ISIC_8965291,0.4652201235294342
ISIC_8966656,0.5347611904144287
ISIC_8969962,0.39100387692451477
ISIC_8971006,0.3422243595123291
ISIC_8971245,0.5432521104812622
ISIC_8972367,0.43570026755332947
ISIC_8973792,0.4747755527496338
ISIC_8974538,0.5931374430656433
ISIC_8976168,0.5184659361839294
ISIC_8976229,0.2550441026687622
ISIC_8978059,0.479397714138031
ISIC_8978196,0.3894430994987488
ISIC_8980146,0.5932435989379883
ISIC_8980733,0.5659952163696289
ISIC_8980995,0.3596726357936859
ISIC_8981869,0.6532012820243835
ISIC_8983743,0.393349826335907
ISIC_8984115,0.43325549364089966
ISIC_8984361,0.429708868265152
ISIC_8984864,0.5255649089813232
ISIC_8985582,0.439813494682312
ISIC_8986079,0.3756679892539978
ISIC_8986748,0.37973374128341675
ISIC_8987790,0.6190435290336609
ISIC_8987816,0.5083121657371521
ISIC_8987944,0.49358633160591125
ISIC_8988074,0.5221539735794067
ISIC_8988125,0.4494633674621582
ISIC_8988562,0.4258982241153717
ISIC_8988804,0.5488958954811096
ISIC_8989142,0.3911101222038269
ISIC_8989246,0.41750991344451904
ISIC_8989586,0.5308401584625244
ISIC_8989674,0.41584616899490356
ISIC_8990534,0.3766353130340576
ISIC_8991162,0.3514820635318756
ISIC_8994705,0.419674277305603
ISIC_8995461,0.5018593072891235
ISIC_8997412,0.4175218939781189
ISIC_8998656,0.4604673385620117
ISIC_8999365,0.4186401665210724
ISIC_9000026,0.6079859137535095
ISIC_9000429,0.3894639015197754
ISIC_9001985,0.36628013849258423
ISIC_9002130,0.42856982350349426
ISIC_9002552,0.40668338537216187
ISIC_9002755,0.47259512543678284
ISIC_9003624,0.36419034004211426
ISIC_9005237,0.3462265729904175
ISIC_9006649,0.4154205620288849
ISIC_9007557,0.48588496446609497
ISIC_9007782,0.46762505173683167
ISIC_9008398,0.38419124484062195
ISIC_9008728,0.49457037448883057
ISIC_9009245,0.5313790440559387
ISIC_9010905,0.5162415504455566
ISIC_9013687,0.4792693257331848
ISIC_9013692,0.4208821654319763
ISIC_9013834,0.5158352851867676
ISIC_9017249,0.35811951756477356
ISIC_9017571,0.37640175223350525
ISIC_9017581,0.423313707113266
ISIC_9018217,0.3292219638824463
ISIC_9018830,0.5596745014190674
ISIC_9019049,0.6615866422653198
ISIC_9019607,0.4137544631958008
ISIC_9020555,0.5385364890098572
ISIC_9020615,0.46159136295318604
ISIC_9021401,0.4517197608947754
ISIC_9022053,0.5341796278953552
ISIC_9022771,0.4374033510684967
ISIC_9025314,0.5590348243713379
ISIC_9027197,0.384395956993103
ISIC_9028698,0.4452323913574219
ISIC_9031005,0.47832852602005005
ISIC_9031778,0.4982697367668152
ISIC_9032060,0.40693965554237366
ISIC_9032068,0.5186820030212402
ISIC_9034421,0.5716754794120789
ISIC_9034553,0.6338369846343994
ISIC_9034623,0.41023755073547363
ISIC_9034965,0.3983342945575714
ISIC_9035628,0.4846218228340149
ISIC_9036780,0.5284718871116638
ISIC_9036933,0.4505774676799774
ISIC_9037956,0.5086085200309753
ISIC_9039512,0.45549720525741577
ISIC_9040048,0.419887512922287
ISIC_9040585,0.4239012897014618
ISIC_9042020,0.37348678708076477
ISIC_9042055,0.4573571979999542
ISIC_9045135,0.36634454131126404
ISIC_9046624,0.586797833442688
ISIC_9047445,0.5004010796546936
ISIC_9048634,0.36445847153663635
ISIC_9049820,0.5481556057929993
ISIC_9049882,0.4115089178085327
ISIC_9050193,0.31820857524871826
ISIC_9053419,0.49249401688575745
ISIC_9055320,0.5459729433059692
ISIC_9057036,0.48069527745246887
ISIC_9058971,0.4021341800689697
ISIC_9059207,0.6481342911720276
ISIC_9060254,0.44625622034072876
ISIC_9061798,0.37828218936920166
ISIC_9063375,0.5551793575286865
ISIC_9063657,0.40315940976142883
ISIC_9063854,0.34539008140563965
ISIC_9064712,0.43376651406288147
ISIC_9065092,0.45275047421455383
ISIC_9066369,0.44748610258102417
ISIC_9066452,0.45473089814186096
ISIC_9066755,0.4488253891468048
ISIC_9067229,0.528513491153717
ISIC_9068075,0.5785769820213318
ISIC_9068809,0.44870418310165405
ISIC_9071525,0.4364202320575714
ISIC_9072048,0.6160462498664856
ISIC_9072817,0.41719478368759155
ISIC_9073521,0.5345504879951477
ISIC_9073812,0.5468064546585083
ISIC_9074443,0.6315781474113464
ISIC_9075192,0.5038378834724426
ISIC_9076973,0.4136638939380646
ISIC_9078424,0.6193310618400574
ISIC_9078802,0.33872172236442566
ISIC_9079297,0.4492887854576111
ISIC_9080748,0.479355126619339
ISIC_9080885,0.4297148883342743
ISIC_9083385,0.43982499837875366
ISIC_9083661,0.3884715437889099
ISIC_9084283,0.46638116240501404
ISIC_9085781,0.4893520176410675
ISIC_9086006,0.4825393557548523
ISIC_9087704,0.3768373131752014
ISIC_9087762,0.5711199641227722
ISIC_9088161,0.4433271288871765
ISIC_9091107,0.3827022314071655
ISIC_9091217,0.5561370849609375
ISIC_9091336,0.4302072823047638
ISIC_9092837,0.5702213644981384
ISIC_9093052,0.3266916573047638
ISIC_9093252,0.5793211460113525
ISIC_9093510,0.3484267294406891
ISIC_9095286,0.41408368945121765
ISIC_9095393,0.43029195070266724
ISIC_9095798,0.5029733777046204
ISIC_9097422,0.5224632024765015
ISIC_9097649,0.47975802421569824
ISIC_9097830,0.38082969188690186
ISIC_9098083,0.3778459131717682
ISIC_9098113,0.51093989610672
ISIC_9100035,0.3441573679447174
ISIC_9100455,0.4686676263809204
ISIC_9101004,0.5497955083847046
ISIC_9101048,0.4436712861061096
ISIC_9101762,0.3380659222602844
ISIC_9101868,0.4192432165145874
ISIC_9102112,0.4815202057361603
ISIC_9105385,0.4133753180503845
ISIC_9105386,0.47401922941207886
ISIC_9105772,0.4023045003414154
ISIC_9105794,0.41850990056991577
ISIC_9107177,0.38703393936157227
ISIC_9107651,0.566537082195282
ISIC_9107678,0.5062691569328308
ISIC_9108482,0.47328755259513855
ISIC_9108838,0.298542857170105
ISIC_9109293,0.44647300243377686
ISIC_9112240,0.5749882459640503
ISIC_9114248,0.4701143205165863
ISIC_9120631,0.42103421688079834
ISIC_9122069,0.4483483135700226
ISIC_9123052,0.5729532241821289
ISIC_9124427,0.5047881603240967
ISIC_9124451,0.3539542257785797
ISIC_9124627,0.42764174938201904
ISIC_9124728,0.4144667685031891
ISIC_9125989,0.42934316396713257
ISIC_9126660,0.44743612408638
ISIC_9128800,0.6643846035003662
ISIC_9129247,0.3991382420063019
ISIC_9129497,0.46765047311782837
ISIC_9131529,0.4739035367965698
ISIC_9131769,0.5273652076721191
ISIC_9132050,0.45695099234580994
ISIC_9132494,0.3562658131122589
ISIC_9133707,0.45419758558273315
ISIC_9135550,0.4947890639305115
ISIC_9135940,0.487662136554718
ISIC_9136878,0.3644409477710724
ISIC_9138779,0.512405276298523
ISIC_9140624,0.5149707198143005
ISIC_9140839,0.4400548040866852
ISIC_9140847,0.5476205945014954
ISIC_9141203,0.35891813039779663
ISIC_9141993,0.43147099018096924
ISIC_9142163,0.536253809928894
ISIC_9142737,0.2962741255760193
ISIC_9142988,0.40352439880371094
ISIC_9144414,0.3574259579181671
ISIC_9145307,0.4339531362056732
ISIC_9146470,0.4817660450935364
ISIC_9148590,0.44539907574653625
ISIC_9149390,0.4460049569606781
ISIC_9149497,0.5536880493164062
ISIC_9151043,0.3658748269081116
ISIC_9151417,0.48279261589050293
ISIC_9151798,0.2845143973827362
ISIC_9151820,0.5050866007804871
ISIC_9152256,0.47254478931427
ISIC_9153915,0.4176452159881592
ISIC_9154232,0.4329327940940857
ISIC_9155599,0.38492968678474426
ISIC_9156895,0.4955308139324188
ISIC_9156944,0.46207690238952637
ISIC_9157640,0.48967409133911133
ISIC_9158342,0.4813140332698822
ISIC_9161496,0.5107274651527405
ISIC_9162488,0.4912647306919098
ISIC_9163528,0.38332217931747437
ISIC_9164605,0.3363826870918274
ISIC_9167242,0.4493030905723572
ISIC_9167543,0.4106758236885071
ISIC_9167607,0.5193800330162048
ISIC_9168094,0.5544123649597168
ISIC_9168537,0.4825568199157715
ISIC_9168740,0.369246244430542
ISIC_9168966,0.38851290941238403
ISIC_9169910,0.44588595628738403
ISIC_9170035,0.4838343560695648
ISIC_9170168,0.42978808283805847
